Reset:
REASON_DEFAULT_RST

Chip id=10502778
hl{m,16,0,3fff512c} 3558
hl flush 3558 - remains 24144
ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 3559
hl{f,3fff603c,0} 3560
hl{f,3fff512c,0} 3561
hl{m,16,0,3fff512c} 3562
hl{f,3fff57ec,0} 3563
hl{m,16,0,3fff57ec} 3564
hl{f,3fff48d4,0} 3565
hl{m,16,0,3fff48d4} 3566
hl{f,3fff512c,0} 3567
hl{m,16,0,3fff512c} 3568
hl{m,756,0,3fff603c} 3569
hl{f,3fff603c,0} 3570
hl{f,3fff512c,0} 3571
hl{m,16,0,3fff512c} 3572
hl{m,756,0,3fff603c} 3573
hl{f,3fff603c,0} 3574
hl{f,3fff512c,0} 3575
hl{m,16,0,3fff512c} 3576
hl{m,756,0,3fff603c} 3577
hl{f,3fff603c,0} 3578
hl{f,3fff512c,0} 3579
hl{m,16,0,3fff512c} 3580
hl{f,3fff512c,0} 3581
hl{m,16,0,3fff512c} 3582
hl{m,756,0,3fff603c} 3583
hl{f,3fff603c,0} 3584
hl{f,3fff48d4,0} 3585
hl{m,16,0,3fff48d4} 3586
hl{f,3fff512c,0} 3587
hl{m,16,0,3fff512c} 3588
hl{m,756,0,3fff603c} 3589
hl{f,3fff603c,0} 3590
hl flush 3590 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff512c,0} 3591
hl{m,16,0,3fff512c} 3592
hl{m,756,0,3fff603c} 3593
hl{f,3fff603c,0} 3594
hl{f,3fff512c,0} 3595
hl{m,16,0,3fff512c} 3596
hl{m,756,0,3fff603c} 3597
hl{f,3fff603c,0} 3598
hl{f,3fff512c,0} 3599
hl{m,16,0,3fff512c} 3600
hl{m,756,0,3fff603c} 3601
hl{f,3fff603c,0} 3602
hl{f,3fff512c,0} 3603
hl{m,16,0,3fff512c} 3604
hl{f,3fff48bc,0} 3605
hl{m,16,0,3fff48bc} 3606
hl{f,3fff57ec,0} 3607
hl{m,16,0,3fff57ec} 3608
hl{f,3fff48d4,0} 3609
hl{m,16,0,3fff48d4} 3610
hl{f,3fff512c,0} 3611
hl{m,16,0,3fff512c} 3612
hl{m,756,0,3fff603c} 3613
hl{f,3fff603c,0} 3614
hl{f,3fff512c,0} 3615
hl{m,16,0,3fff512c} 3616
hl{m,756,0,3fff603c} 3617
hl{f,3fff603c,0} 3618
hl{f,3fff512c,0} 3619
hl{m,16,0,3fff512c} 3620
hl{m,756,0,3fff603c} 3621
hl{f,3fff603c,0} 3622
hl flush 3622 - remains 24928
▒ 0: 1:50 Dormitor H:47.00(46.8) T:20.30(20.2 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
?HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
▒
hl{f,3fff512c,0} 3623
hl{m,16,0,3fff512c} 3624
hl{m,756,0,3fff603c} 3625
hl{f,3fff603c,0} 3626
hl{f,3fff512c,0} 3627
hl{m,16,0,3fff512c} 3628
hl{m,756,0,3fff603c} 3629
hl{f,3fff603c,0} 3630
hl{f,3fff48d4,0} 3631
hl{m,16,0,3fff48d4} 3632
hl{f,3fff512c,0} 3633
hl{m,16,0,3fff512c} 3634
hl{m,756,0,3fff603c} 3635
hl{f,3fff603c,0} 3636
hl{f,3fff512c,0} 3637
hl{m,16,0,3fff512c} 3638
hl{m,756,0,3fff603c} 3639
hl{f,3fff603c,0} 3640
hl{f,3fff512c,0} 3641
hl{m,16,0,3fff512c} 3642
hl{m,756,0,3fff603c} 3643
hl{f,3fff603c,0} 3644
hl{m,20,0,3fff4904} 3645
hl{f,3fff5144,0} 3646
hl{f,3fff512c,0} 3647
hl{m,16,0,3fff512c} 3648
hl{f,3fff512c,0} 3649
hl{m,16,0,3fff512c} 3650
hl{f,3fff57ec,0} 3651
hl{m,16,0,3fff57ec} 3652
hl{f,3fff48d4,0} 3653
hl{m,16,0,3fff48d4} 3654
hl flush 3654 - remains 24928
▒
hl{f,3fff512c,0} 3655
hl{m,16,0,3fff512c} 3656
hl{f,3fff512c,0} 3657
hl{m,16,0,3fff512c} 3658
hl{f,3fff512c,0} 3659
hl{m,16,0,3fff512c} 3660
hl{f,3fff512c,0} 3661
hl{m,16,0,3fff512c} 3662
hl{f,3fff512c,0} 3663
hl{m,16,0,3fff512c} 3664
hl{f,3fff48d4,0} 3665
hl{m,16,0,3fff48d4} 3666
hl{f,3fff512c,0} 3667
hl{m,16,0,3fff512c} 3668
hl{f,3fff512c,0} 3669
hl{m,16,0,3fff512c} 3670
hl{f,3fff512c,0} 3671
hl{m,16,0,3fff512c} 3672
hl{m,756,0,3fff603c} 3673
hl{f,3fff603c,0} 3674
hl{f,3fff512c,0} 3675
hl{m,16,0,3fff512c} 3676
hl{m,756,0,3fff603c} 3677
hl{f,3fff603c,0} 3678
hl{f,3fff512c,0} 3679
hl{m,16,0,3fff512c} 3680
hl{m,756,0,3fff603c} 3681
hl{f,3fff603c,0} 3682
hl{f,3fff57ec,0} 3683
hl{m,16,0,3fff57ec} 3684
hl{f,3fff48d4,0} 3685
hl{m,16,0,3fff48d4} 3686
hl flush 3686 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff512c,0} 3687
hl{m,16,0,3fff512c} 3688
hl{m,756,0,3fff603c} 3689
hl{f,3fff603c,0} 3690
hl{f,3fff512c,0} 3691
hl{m,16,0,3fff512c} 3692
hl{f,3fff512c,0} 3693
hl{m,16,0,3fff512c} 3694
hl{m,756,0,3fff603c} 3695
hl{f,3fff603c,0} 3696
hl{f,3fff512c,0} 3697
hl{m,16,0,3fff512c} 3698
hl{m,756,0,3fff603c} 3699
hl{f,3fff603c,0} 3700
hl{f,3fff512c,0} 3701
hl{m,16,0,3fff512c} 3702
hl{m,756,0,3fff603c} 3703
hl{f,3fff603c,0} 3704
hl{f,3fff48d4,0} 3705
hl{m,16,0,3fff48d4} 3706
hl{f,3fff512c,0} 3707
hl{m,16,0,3fff512c} 3708
hl{m,756,0,3fff603c} 3709
hl{f,3fff603c,0} 3710
hl{f,3fff512c,0} 3711
hl{m,16,0,3fff512c} 3712
hl{m,756,0,3fff603c} 3713
hl{f,3fff603c,0} 3714
hl{f,3fff512c,0} 3715
hl{m,16,0,3fff512c} 3716
hl{m,756,0,3fff603c} 3717
hl{f,3fff603c,0} 3718
hl flush 3718 - remains 24928
▒
hl{f,3fff512c,0} 3719
hl{m,16,0,3fff512c} 3720
hl{m,756,0,3fff603c} 3721
hl{f,3fff603c,0} 3722
hl{f,3fff512c,0} 3723
hl{m,16,0,3fff512c} 3724
hl{m,756,0,3fff603c} 3725
hl{f,3fff603c,0} 3726
hl{f,3fff57ec,0} 3727
hl{m,16,0,3fff57ec} 3728
hl{f,3fff48d4,0} 3729
hl{m,16,0,3fff48d4} 3730
hl{f,3fff512c,0} 3731
hl{m,16,0,3fff512c} 3732
hl{m,756,0,3fff603c} 3733
hl{f,3fff603c,0} 3734
hl{f,3fff512c,0} 3735
hl{m,16,0,3fff512c} 3736
hl{m,756,0,3fff603c} 3737
hl{f,3fff603c,0} 3738
hl{f,3fff512c,0} 3739
hl{m,16,0,3fff512c} 3740
hl{m,756,0,3fff603c} 3741
hl{f,3fff603c,0} 3742
hl{f,3fff512c,0} 3743
hl{m,16,0,3fff512c} 3744
hl{m,756,0,3fff603c} 3745
hl{f,3fff603c,0} 3746
hl{f,3fff512c,0} 3747
hl{m,16,0,3fff512c} 3748
hl{m,20,0,3fff5144} 3749
hl{f,3fff48ec,0} 3750
hl flush 3750 - remains 24144
▒ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 3751
hl{f,3fff603c,0} 3752
hl{f,3fff48d4,0} 3753
hl{m,16,0,3fff48d4} 3754
hl{f,3fff512c,0} 3755
hl{m,16,0,3fff512c} 3756
hl{f,3fff512c,0} 3757
hl{m,16,0,3fff512c} 3758
hl{m,756,0,3fff603c} 3759
hl{f,3fff603c,0} 3760
hl{f,3fff512c,0} 3761
hl{m,16,0,3fff512c} 3762
hl{m,756,0,3fff603c} 3763
hl{f,3fff603c,0} 3764
hl{f,3fff512c,0} 3765
hl{m,16,0,3fff512c} 3766
hl{m,756,0,3fff603c} 3767
hl{f,3fff603c,0} 3768
hl{f,3fff512c,0} 3769
hl{m,16,0,3fff512c} 3770
hl{m,756,0,3fff603c} 3771
hl{f,3fff603c,0} 3772
hl{f,3fff57ec,0} 3773
hl{m,16,0,3fff57ec} 3774
hl{f,3fff48d4,0} 3775
hl{m,16,0,3fff48d4} 3776
hl{f,3fff512c,0} 3777
hl{m,16,0,3fff512c} 3778
hl{m,756,0,3fff603c} 3779
hl{f,3fff603c,0} 3780
hl{f,3fff512c,0} 3781
hl{m,16,0,3fff512c} 3782
hl flush 3782 - remains 24144
FAIL CONNECT
ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 3783
hl{f,3fff603c,0} 3784
hl{f,3fff512c,0} 3785
hl{m,16,0,3fff512c} 3786
hl{f,3fff512c,0} 3787
hl{m,16,0,3fff512c} 3788
hl{m,756,0,3fff603c} 3789
hl{f,3fff603c,0} 3790
hl{f,3fff512c,0} 3791
hl{m,16,0,3fff512c} 3792
hl{f,3fff51b4,0} 3793
hl{f,3fff5894,0} 3794
hl{m,12,0,3fff4d7c} 3795
hl{m,12,0,3fff51b4} 3796
hl{m,48,0,3fff5894} 3797
hl{f,3fff491c,0} 3798
hl{m,756,0,3fff603c} 3799
hl{f,3fff603c,0} 3800
hl{f,3fff48d4,0} 3801
hl{m,16,0,3fff491c} 3802
hl{f,3fff512c,0} 3803
hl{m,16,0,3fff512c} 3804
hl{m,756,0,3fff603c} 3805
hl{f,3fff603c,0} 3806
hl{f,3fff512c,0} 3807
hl{m,16,0,3fff512c} 3808
hl{m,756,0,3fff603c} 3809
hl{f,3fff603c,0} 3810
hl{f,3fff512c,0} 3811
hl{m,16,0,3fff512c} 3812
hl{f,3fff512c,0} 3813
hl{m,16,0,3fff512c} 3814
hl flush 3814 - remains 24144
 0: 1:55 Dormitor H:47.00(46.9) T:20.30(20.2 0.0)/25.2 SetPt:21.50 needHeat:1
fHEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
?
hl{m,756,0,3fff603c} 3815
hl{f,3fff603c,0} 3816
hl{f,3fff512c,0} 3817
hl{m,16,0,3fff512c} 3818
hl{f,3fff48bc,0} 3819
hl{m,16,0,3fff48bc} 3820
hl{f,3fff57ec,0} 3821
hl{m,16,0,3fff57ec} 3822
hl{f,3fff491c,0} 3823
hl{m,16,0,3fff491c} 3824
hl{f,3fff512c,0} 3825
hl{m,16,0,3fff512c} 3826
hl{f,3fff512c,0} 3827
hl{m,16,0,3fff512c} 3828
hl{m,756,0,3fff603c} 3829
hl{f,3fff603c,0} 3830
hl{f,3fff512c,0} 3831
hl{m,16,0,3fff512c} 3832
hl{f,3fff512c,0} 3833
hl{m,16,0,3fff512c} 3834
hl{m,756,0,3fff603c} 3835
hl{f,3fff603c,0} 3836
hl{f,3fff512c,0} 3837
hl{m,16,0,3fff512c} 3838
hl{m,20,0,3fff48d4} 3839
hl{f,3fff48d4,0} 3840
hl{m,20,0,3fff48d4} 3841
hl{f,3fff4904,0} 3842
hl{f,3fff491c,0} 3843
hl{m,16,0,3fff48ec} 3844
hl{f,3fff512c,0} 3845
hl{m,16,0,3fff512c} 3846
hl flush 3846 - remains 24928
▒
hl{f,3fff512c,0} 3847
hl{m,16,0,3fff512c} 3848
hl{f,3fff512c,0} 3849
hl{m,16,0,3fff512c} 3850
hl{f,3fff512c,0} 3851
hl{m,16,0,3fff512c} 3852
hl{f,3fff512c,0} 3853
hl{m,16,0,3fff512c} 3854
hl{f,3fff57ec,0} 3855
hl{m,16,0,3fff57ec} 3856
hl{f,3fff48ec,0} 3857
hl{m,16,0,3fff48ec} 3858
hl{f,3fff512c,0} 3859
hl{m,16,0,3fff512c} 3860
hl{f,3fff512c,0} 3861
hl{m,16,0,3fff512c} 3862
hl{f,3fff512c,0} 3863
hl{m,16,0,3fff512c} 3864
hl{f,3fff512c,0} 3865
hl{m,16,0,3fff512c} 3866
hl{m,20,0,3fff4904} 3867
hl{m,20,0,3fff491c} 3868
hl{f,3fff4904,0} 3869
hl{f,3fff491c,0} 3870
hl{f,3fff512c,0} 3871
hl{m,16,0,3fff512c} 3872
hl{m,756,0,3fff603c} 3873
hl{f,3fff603c,0} 3874
hl{f,3fff48ec,0} 3875
hl{m,16,0,3fff48ec} 3876
hl{f,3fff512c,0} 3877
hl{m,16,0,3fff512c} 3878
hl flush 3878 - remains 24144
ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 3879
hl{f,3fff603c,0} 3880
hl{f,3fff512c,0} 3881
hl{m,16,0,3fff512c} 3882
hl{f,3fff512c,0} 3883
hl{m,16,0,3fff512c} 3884
hl{m,756,0,3fff603c} 3885
hl{f,3fff603c,0} 3886
hl{f,3fff512c,0} 3887
hl{m,16,0,3fff512c} 3888
hl{m,756,0,3fff603c} 3889
hl{f,3fff603c,0} 3890
hl{f,3fff512c,0} 3891
hl{m,16,0,3fff512c} 3892
hl{m,756,0,3fff603c} 3893
hl{f,3fff603c,0} 3894
hl{f,3fff57ec,0} 3895
hl{m,16,0,3fff57ec} 3896
hl{f,3fff48ec,0} 3897
hl{m,16,0,3fff48ec} 3898
hl{f,3fff512c,0} 3899
hl{m,16,0,3fff512c} 3900
hl{m,756,0,3fff603c} 3901
hl{f,3fff603c,0} 3902
hl{f,3fff512c,0} 3903
hl{m,16,0,3fff512c} 3904
hl{m,756,0,3fff603c} 3905
hl{f,3fff603c,0} 3906
hl{f,3fff512c,0} 3907
hl{m,16,0,3fff512c} 3908
hl{m,756,0,3fff603c} 3909
hl{f,3fff603c,0} 3910
hl flush 3910 - remains 24928
▒
hl{f,3fff512c,0} 3911
hl{m,16,0,3fff512c} 3912
hl{m,756,0,3fff603c} 3913
hl{f,3fff603c,0} 3914
hl{f,3fff512c,0} 3915
hl{m,16,0,3fff512c} 3916
hl{m,756,0,3fff603c} 3917
hl{f,3fff603c,0} 3918
hl{f,3fff48ec,0} 3919
hl{m,16,0,3fff48ec} 3920
hl{f,3fff512c,0} 3921
hl{m,16,0,3fff512c} 3922
hl{m,756,0,3fff603c} 3923
hl{f,3fff603c,0} 3924
hl{f,3fff512c,0} 3925
hl{m,16,0,3fff512c} 3926
hl{m,756,0,3fff603c} 3927
hl{f,3fff603c,0} 3928
hl{f,3fff512c,0} 3929
hl{m,16,0,3fff512c} 3930
hl{m,756,0,3fff603c} 3931
hl{f,3fff603c,0} 3932
hl{f,3fff512c,0} 3933
hl{m,16,0,3fff512c} 3934
hl{m,756,0,3fff603c} 3935
hl{f,3fff603c,0} 3936
hl{f,3fff512c,0} 3937
hl{m,16,0,3fff512c} 3938
hl{m,756,0,3fff603c} 3939
hl{f,3fff603c,0} 3940
hl{f,3fff57ec,0} 3941
hl{m,16,0,3fff57ec} 3942
hl flush 3942 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff48ec,0} 3943
hl{m,16,0,3fff48ec} 3944
hl{f,3fff512c,0} 3945
hl{m,16,0,3fff512c} 3946
hl{m,756,0,3fff603c} 3947
hl{f,3fff603c,0} 3948
hl{f,3fff512c,0} 3949
hl{m,16,0,3fff512c} 3950
hl{m,20,0,3fff4904} 3951
hl{f,3fff5144,0} 3952
hl{f,3fff512c,0} 3953
hl{m,16,0,3fff491c} 3954
hl{m,756,0,3fff603c} 3955
hl{f,3fff603c,0} 3956
hl{f,3fff491c,0} 3957
hl{m,16,0,3fff491c} 3958
hl{f,3fff491c,0} 3959
hl{m,16,0,3fff491c} 3960
hl{m,756,0,3fff603c} 3961
hl{f,3fff603c,0} 3962
hl{f,3fff48ec,0} 3963
hl{m,16,0,3fff48ec} 3964
hl{f,3fff491c,0} 3965
hl{m,16,0,3fff491c} 3966
hl{m,756,0,3fff603c} 3967
hl{f,3fff603c,0} 3968
hl{f,3fff491c,0} 3969
hl{m,16,0,3fff491c} 3970
hl{m,756,0,3fff603c} 3971
hl{f,3fff603c,0} 3972
hl{f,3fff491c,0} 3973
hl{m,16,0,3fff491c} 3974
hl flush 3974 - remains 24144
▒ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 3975
hl{f,3fff603c,0} 3976
hl{f,3fff491c,0} 3977
hl{m,16,0,3fff491c} 3978
hl{f,3fff491c,0} 3979
hl{m,16,0,3fff491c} 3980
hl{m,756,0,3fff603c} 3981
hl{f,3fff603c,0} 3982
hl{f,3fff57ec,0} 3983
hl{m,16,0,3fff57ec} 3984
hl{f,3fff48ec,0} 3985
hl{m,16,0,3fff48ec} 3986
hl{f,3fff491c,0} 3987
hl{m,16,0,3fff491c} 3988
hl{m,756,0,3fff603c} 3989
hl{f,3fff603c,0} 3990
hl{f,3fff491c,0} 3991
hl{m,16,0,3fff491c} 3992
hl{m,756,0,3fff603c} 3993
hl{f,3fff603c,0} 3994
hl{f,3fff491c,0} 3995
hl{m,16,0,3fff491c} 3996
hl{m,756,0,3fff603c} 3997
hl{f,3fff603c,0} 3998
hl{f,3fff491c,0} 3999
hl{m,16,0,3fff491c} 4000
hl{m,756,0,3fff603c} 4001
hl{f,3fff603c,0} 4002
hl{f,3fff491c,0} 4003
hl{m,16,0,3fff491c} 4004
hl{m,756,0,3fff603c} 4005
hl{f,3fff603c,0} 4006
hl flush 4006 - remains 24928
▒
hl{f,3fff48ec,0} 4007
hl{m,16,0,3fff48ec} 4008
hl{f,3fff491c,0} 4009
hl{m,16,0,3fff491c} 4010
hl{m,756,0,3fff603c} 4011
hl{f,3fff603c,0} 4012
hl{f,3fff491c,0} 4013
hl{m,16,0,3fff491c} 4014
hl{m,756,0,3fff603c} 4015
hl{f,3fff603c,0} 4016
hl{f,3fff491c,0} 4017
hl{m,16,0,3fff491c} 4018
hl{m,756,0,3fff603c} 4019
hl{f,3fff603c,0} 4020
hl{f,3fff491c,0} 4021
hl{m,16,0,3fff491c} 4022
hl{m,756,0,3fff603c} 4023
hl{f,3fff603c,0} 4024
hl{f,3fff491c,0} 4025
hl{m,16,0,3fff491c} 4026
hl{f,3fff48bc,0} 4027
hl{m,16,0,3fff48bc} 4028
hl{f,3fff57ec,0} 4029
hl{m,16,0,3fff57ec} 4030
hl{f,3fff48ec,0} 4031
hl{m,16,0,3fff48ec} 4032
hl{f,3fff491c,0} 4033
hl{m,16,0,3fff491c} 4034
hl{m,756,0,3fff603c} 4035
hl{f,3fff603c,0} 4036
hl{f,3fff491c,0} 4037
hl{m,16,0,3fff491c} 4038
hl flush 4038 - remains 24144
 0: 2: 0 Dormitor H:47.00(46.9) T:20.30(20.2 0.0)/25.2 SetPt:21.50 needHeat:1
fHEATER(1) Force radio send
:HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 4039
hl{f,3fff603c,0} 4040
hl{m,20,0,3fff512c} 4041
hl{f,3fff48d4,0} 4042
hl{f,3fff491c,0} 4043
hl{m,16,0,3fff491c} 4044
hl{f,3fff491c,0} 4045
hl{m,16,0,3fff491c} 4046
hl{f,3fff491c,0} 4047
hl{m,16,0,3fff491c} 4048
hl{f,3fff48ec,0} 4049
hl{m,16,0,3fff5144} 4050
hl{f,3fff491c,0} 4051
hl{m,16,0,3fff491c} 4052
hl{f,3fff491c,0} 4053
hl{m,16,0,3fff491c} 4054
hl{f,3fff491c,0} 4055
hl{m,16,0,3fff491c} 4056
hl{f,3fff491c,0} 4057
hl{m,16,0,3fff491c} 4058
hl{f,3fff491c,0} 4059
hl{m,16,0,3fff491c} 4060
hl{f,3fff57ec,0} 4061
hl{m,16,0,3fff57ec} 4062
hl{f,3fff5144,0} 4063
hl{m,16,0,3fff5144} 4064
hl{f,3fff491c,0} 4065
hl{m,16,0,3fff491c} 4066
hl{f,3fff491c,0} 4067
hl{m,16,0,3fff491c} 4068
hl{f,3fff491c,0} 4069
hl{m,16,0,3fff491c} 4070
hl flush 4070 - remains 24144
ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 4071
hl{f,3fff603c,0} 4072
hl{f,3fff491c,0} 4073
hl{m,16,0,3fff491c} 4074
hl{f,3fff491c,0} 4075
hl{m,16,0,3fff491c} 4076
hl{m,756,0,3fff603c} 4077
hl{f,3fff603c,0} 4078
hl{f,3fff5144,0} 4079
hl{m,16,0,3fff5144} 4080
hl{f,3fff491c,0} 4081
hl{m,16,0,3fff491c} 4082
hl{f,3fff491c,0} 4083
hl{m,16,0,3fff491c} 4084
hl{m,756,0,3fff603c} 4085
hl{f,3fff603c,0} 4086
hl{f,3fff491c,0} 4087
hl{m,16,0,3fff491c} 4088
hl{m,756,0,3fff603c} 4089
hl{f,3fff603c,0} 4090
hl{f,3fff491c,0} 4091
hl{m,16,0,3fff491c} 4092
hl{f,3fff491c,0} 4093
hl{m,16,0,3fff491c} 4094
hl{m,756,0,3fff603c} 4095
hl{f,3fff603c,0} 4096
hl{f,3fff57ec,0} 4097
hl{m,16,0,3fff57ec} 4098
hl{f,3fff5144,0} 4099
hl{m,16,0,3fff5144} 4100
hl{f,3fff491c,0} 4101
hl{m,16,0,3fff491c} 4102
hl flush 4102 - remains 24144
▒
hl{m,756,0,3fff603c} 4103
hl{f,3fff603c,0} 4104
hl{f,3fff491c,0} 4105
hl{m,16,0,3fff491c} 4106
hl{f,3fff491c,0} 4107
hl{m,16,0,3fff491c} 4108
hl{m,756,0,3fff603c} 4109
hl{f,3fff603c,0} 4110
hl{f,3fff491c,0} 4111
hl{m,16,0,3fff491c} 4112
hl{m,756,0,3fff603c} 4113
hl{f,3fff603c,0} 4114
hl{f,3fff491c,0} 4115
hl{m,16,0,3fff491c} 4116
hl{m,756,0,3fff603c} 4117
hl{f,3fff603c,0} 4118
hl{f,3fff5144,0} 4119
hl{m,16,0,3fff5144} 4120
hl{f,3fff491c,0} 4121
hl{m,16,0,3fff491c} 4122
hl{m,756,0,3fff603c} 4123
hl{f,3fff603c,0} 4124
hl{f,3fff491c,0} 4125
hl{m,16,0,3fff491c} 4126
hl{m,756,0,3fff603c} 4127
hl{f,3fff603c,0} 4128
hl{f,3fff491c,0} 4129
hl{m,16,0,3fff491c} 4130
hl{m,756,0,3fff603c} 4131
hl{f,3fff603c,0} 4132
hl{f,3fff491c,0} 4133
hl{m,16,0,3fff491c} 4134
hl flush 4134 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff491c,0} 4135
hl{m,16,0,3fff491c} 4136
hl{m,20,0,3fff48d4} 4137
hl{f,3fff4904,0} 4138
hl{m,756,0,3fff603c} 4139
hl{f,3fff603c,0} 4140
hl{f,3fff57ec,0} 4141
hl{m,16,0,3fff57ec} 4142
hl{f,3fff5144,0} 4143
hl{m,16,0,3fff5144} 4144
hl{f,3fff491c,0} 4145
hl{m,16,0,3fff48ec} 4146
hl{m,756,0,3fff603c} 4147
hl{f,3fff603c,0} 4148
hl{f,3fff48ec,0} 4149
hl{m,16,0,3fff48ec} 4150
hl{m,756,0,3fff603c} 4151
hl{f,3fff603c,0} 4152
hl{f,3fff48ec,0} 4153
hl{m,16,0,3fff48ec} 4154
hl{m,756,0,3fff603c} 4155
hl{f,3fff603c,0} 4156
hl{f,3fff48ec,0} 4157
hl{m,16,0,3fff48ec} 4158
hl{m,756,0,3fff603c} 4159
hl{f,3fff603c,0} 4160
hl{f,3fff48ec,0} 4161
hl{m,16,0,3fff48ec} 4162
hl{m,756,0,3fff603c} 4163
hl{f,3fff603c,0} 4164
hl{f,3fff5144,0} 4165
hl{m,16,0,3fff5144} 4166
hl flush 4166 - remains 24928
▒ASYNC RX (0):
▒FAIL CONNECT

hl{f,3fff48ec,0} 4167
hl{m,16,0,3fff48ec} 4168
hl{m,756,0,3fff603c} 4169
hl{f,3fff603c,0} 4170
hl{f,3fff48ec,0} 4171
hl{m,16,0,3fff48ec} 4172
hl{m,756,0,3fff603c} 4173
hl{f,3fff603c,0} 4174
hl{f,3fff48ec,0} 4175
hl{m,16,0,3fff48ec} 4176
hl{m,756,0,3fff603c} 4177
hl{f,3fff603c,0} 4178
hl{f,3fff48ec,0} 4179
hl{m,16,0,3fff48ec} 4180
hl{m,756,0,3fff603c} 4181
hl{f,3fff603c,0} 4182
hl{f,3fff48ec,0} 4183
hl{m,16,0,3fff48ec} 4184
hl{m,756,0,3fff603c} 4185
hl{f,3fff603c,0} 4186
hl{f,3fff57ec,0} 4187
hl{m,16,0,3fff57ec} 4188
hl{f,3fff5144,0} 4189
hl{m,16,0,3fff5144} 4190
hl{f,3fff48ec,0} 4191
hl{m,16,0,3fff48ec} 4192
hl{f,3fff4d7c,0} 4193
hl{f,3fff5894,0} 4194
hl{m,12,0,3fff4d7c} 4195
hl{m,12,0,3fff4904} 4196
hl{m,48,0,3fff5894} 4197
hl{f,3fff51b4,0} 4198
hl flush 4198 - remains 24144
S
hl{m,756,0,3fff603c} 4199
hl{f,3fff603c,0} 4200
hl{f,3fff48ec,0} 4201
hl{m,16,0,3fff48ec} 4202
hl{f,3fff48ec,0} 4203
hl{m,16,0,3fff48ec} 4204
hl{m,756,0,3fff603c} 4205
hl{f,3fff603c,0} 4206
hl{f,3fff48ec,0} 4207
hl{m,16,0,3fff48ec} 4208
hl{m,756,0,3fff603c} 4209
hl{f,3fff603c,0} 4210
hl{f,3fff48ec,0} 4211
hl{m,16,0,3fff48ec} 4212
hl{m,756,0,3fff603c} 4213
hl{f,3fff603c,0} 4214
hl{f,3fff5144,0} 4215
hl{m,16,0,3fff51b4} 4216
hl{f,3fff48ec,0} 4217
hl{m,16,0,3fff48ec} 4218
hl{m,756,0,3fff603c} 4219
hl{f,3fff603c,0} 4220
hl{f,3fff48ec,0} 4221
hl{m,16,0,3fff48ec} 4222
hl{f,3fff48ec,0} 4223
hl{m,16,0,3fff48ec} 4224
hl{m,756,0,3fff603c} 4225
hl{f,3fff603c,0} 4226
hl{f,3fff48ec,0} 4227
hl{m,16,0,3fff48ec} 4228
hl{m,756,0,3fff603c} 4229
hl{f,3fff603c,0} 4230
hl flush 4230 - remains 24928
 0: 2: 5 Dormitor H:47.00(46.9) T:20.30(20.2 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
▒
hl{f,3fff48ec,0} 4231
hl{m,16,0,3fff48ec} 4232
hl{m,756,0,3fff603c} 4233
hl{f,3fff603c,0} 4234
hl{m,20,0,3fff5144} 4235
hl{f,3fff512c,0} 4236
hl{f,3fff48bc,0} 4237
